row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0019_S22_20211104_200000_10,BC2026_Train_0019_S22_20211104_200000.ogg,5,10,S22,1,22973;517063;65380,0,0.5605821,0.74401337,0.4394179,0.25598663
BC2026_Train_0019_S22_20211104_200000_15,BC2026_Train_0019_S22_20211104_200000.ogg,10,15,S22,1,22973;517063;65380,0,0.5273526,0.7393102,0.47264743,0.2606898
BC2026_Train_0019_S22_20211104_200000_20,BC2026_Train_0019_S22_20211104_200000.ogg,15,20,S22,1,22973;65380,0,0.74430394,0.9027639,0.25569606,0.0972361
BC2026_Train_0019_S22_20211104_200000_25,BC2026_Train_0019_S22_20211104_200000.ogg,20,25,S22,1,22973;65380,0,0.7268252,0.9132051,0.27317482,0.08679491
BC2026_Train_0019_S22_20211104_200000_30,BC2026_Train_0019_S22_20211104_200000.ogg,25,30,S22,1,22973;65380;bunibi1,0,0.62587655,0.83490837,0.37412345,0.16509163
BC2026_Train_0019_S22_20211104_200000_35,BC2026_Train_0019_S22_20211104_200000.ogg,30,35,S22,1,22973;65380;bunibi1,0,0.6579978,0.8393317,0.3420022,0.16066831
BC2026_Train_0019_S22_20211104_200000_40,BC2026_Train_0019_S22_20211104_200000.ogg,35,40,S22,1,22973;47144;65380,0,0.87829,0.9616137,0.12171,0.038386285
BC2026_Train_0019_S22_20211104_200000_45,BC2026_Train_0019_S22_20211104_200000.ogg,40,45,S22,1,22973;47144;65380,0,0.8975979,0.9819909,0.10240209,0.018009126
BC2026_Train_0019_S22_20211104_200000_50,BC2026_Train_0019_S22_20211104_200000.ogg,45,50,S22,1,22973;65380,0,0.76799417,0.9113372,0.23200583,0.0886628
BC2026_Train_0019_S22_20211104_200000_55,BC2026_Train_0019_S22_20211104_200000.ogg,50,55,S22,1,22973,0,0.52068436,0.54238135,0.47931564,0.45761865
BC2026_Train_0019_S22_20211104_200000_60,BC2026_Train_0019_S22_20211104_200000.ogg,55,60,S22,1,22973,0,0.5046083,0.5749205,0.49539173,0.42507952
BC2026_Train_0053_S22_20220211_204500_5,BC2026_Train_0053_S22_20220211_204500.ogg,0,5,S22,1,22973;517063;555146;65380,0,0.94507504,0.95264435,0.054924965,0.04735565
BC2026_Train_0053_S22_20220211_204500_10,BC2026_Train_0053_S22_20220211_204500.ogg,5,10,S22,1,22973;517063;555146;65380,0,0.9682657,0.9700177,0.031734288,0.029982328
BC2026_Train_0053_S22_20220211_204500_15,BC2026_Train_0053_S22_20220211_204500.ogg,10,15,S22,1,22973;517063;555146;65380,0,0.9685876,0.96853566,0.031412423,0.03146434
BC2026_Train_0053_S22_20220211_204500_20,BC2026_Train_0053_S22_20220211_204500.ogg,15,20,S22,1,22973;24321;517063;555146;65380,0,0.97553307,0.9828848,0.024466932,0.017115176
BC2026_Train_0053_S22_20220211_204500_25,BC2026_Train_0053_S22_20220211_204500.ogg,20,25,S22,1,22973;24321;517063;555146;65380,0,0.9781173,0.98237884,0.021882713,0.01762116
BC2026_Train_0053_S22_20220211_204500_30,BC2026_Train_0053_S22_20220211_204500.ogg,25,30,S22,1,22973;24321;517063;555146;65380,0,0.9757112,0.97716254,0.024288774,0.02283746
BC2026_Train_0053_S22_20220211_204500_35,BC2026_Train_0053_S22_20220211_204500.ogg,30,35,S22,1,22973;24321;517063;555146;65380;66971,0,0.97495633,0.97098583,0.025043666,0.02901417
BC2026_Train_0053_S22_20220211_204500_40,BC2026_Train_0053_S22_20220211_204500.ogg,35,40,S22,1,22973;517063;555146;65380;66971,0,0.9736462,0.9727863,0.026353776,0.027213693
BC2026_Train_0053_S22_20220211_204500_45,BC2026_Train_0053_S22_20220211_204500.ogg,40,45,S22,1,22973;555146;65380;66971,0,0.9707209,0.9763998,0.029279113,0.02360022
BC2026_Train_0053_S22_20220211_204500_50,BC2026_Train_0053_S22_20220211_204500.ogg,45,50,S22,1,22973;517063;555146;65380,0,0.95429015,0.94059664,0.04570985,0.05940336
BC2026_Train_0053_S22_20220211_204500_55,BC2026_Train_0053_S22_20220211_204500.ogg,50,55,S22,1,22973;517063;555146;65380,0,0.9624377,0.95350945,0.03756231,0.04649055
BC2026_Train_0053_S22_20220211_204500_60,BC2026_Train_0053_S22_20220211_204500.ogg,55,60,S22,1,22973;517063;555146;65380;66971,0,0.9632267,0.96193594,0.036773324,0.038064063
BC2026_Train_0047_S22_20220131_003000_5,BC2026_Train_0047_S22_20220131_003000.ogg,0,5,S22,1,24279;555146;65380,0,0.9655608,0.9763317,0.034439206,0.02366829
BC2026_Train_0047_S22_20220131_003000_10,BC2026_Train_0047_S22_20220131_003000.ogg,5,10,S22,1,24279;517063;555146;65380,0,0.97889584,0.9847386,0.021104157,0.015261412
BC2026_Train_0047_S22_20220131_003000_15,BC2026_Train_0047_S22_20220131_003000.ogg,10,15,S22,1,22973;24279;517063;555146;65380,0,0.9674959,0.9735992,0.03250408,0.026400805
BC2026_Train_0047_S22_20220131_003000_20,BC2026_Train_0047_S22_20220131_003000.ogg,15,20,S22,1,22973;23158;24279;517063;555146;65380,0,0.97479165,0.9765148,0.025208354,0.023485184
BC2026_Train_0047_S22_20220131_003000_25,BC2026_Train_0047_S22_20220131_003000.ogg,20,25,S22,1,23158;24279;517063;555146;65380,0,0.9689989,0.97075236,0.031001091,0.029247642
BC2026_Train_0047_S22_20220131_003000_30,BC2026_Train_0047_S22_20220131_003000.ogg,25,30,S22,1,24279;517063;555146;65380,0,0.9702194,0.97803706,0.029780626,0.02196294
BC2026_Train_0047_S22_20220131_003000_35,BC2026_Train_0047_S22_20220131_003000.ogg,30,35,S22,1,22973;23158;24279;517063;555146;65380,0,0.97010124,0.97301227,0.029898763,0.026987731
BC2026_Train_0047_S22_20220131_003000_40,BC2026_Train_0047_S22_20220131_003000.ogg,35,40,S22,1,23158;24279;517063;555146;65380,0,0.9684071,0.97705835,0.031592906,0.022941649
BC2026_Train_0047_S22_20220131_003000_45,BC2026_Train_0047_S22_20220131_003000.ogg,40,45,S22,1,22973;24279;517063;555146;65380,0,0.9694702,0.9745389,0.030529797,0.025461078
BC2026_Train_0047_S22_20220131_003000_50,BC2026_Train_0047_S22_20220131_003000.ogg,45,50,S22,1,22973;24279;517063;555146;65380,0,0.96617526,0.9647836,0.03382474,0.03521639
BC2026_Train_0047_S22_20220131_003000_55,BC2026_Train_0047_S22_20220131_003000.ogg,50,55,S22,1,22973;23158;24279;517063;555146;65380,0,0.97193927,0.9766399,0.028060734,0.023360074
BC2026_Train_0047_S22_20220131_003000_60,BC2026_Train_0047_S22_20220131_003000.ogg,55,60,S22,1,24279;517063;555146;65380,0,0.9749663,0.9786596,0.025033712,0.02134043
BC2026_Train_0027_S22_20211129_014500_5,BC2026_Train_0027_S22_20211129_014500.ogg,0,5,S22,1,1491113;22967;22973;24279;517063;65380;trsowl,0,0.9747649,0.98343486,0.025235116,0.016565144
BC2026_Train_0027_S22_20211129_014500_10,BC2026_Train_0027_S22_20211129_014500.ogg,5,10,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.98041576,0.9876444,0.019584239,0.012355626
BC2026_Train_0027_S22_20211129_014500_15,BC2026_Train_0027_S22_20211129_014500.ogg,10,15,S22,1,1491113;22967;22973;24279;517063;65380;67252;trsowl,0,0.976442,0.98598135,0.02355802,0.014018655
BC2026_Train_0027_S22_20211129_014500_20,BC2026_Train_0027_S22_20211129_014500.ogg,15,20,S22,1,1491113;22967;22973;24279;517063;65380;67252,0,0.9875711,0.9952439,0.01242888,0.004756093
BC2026_Train_0027_S22_20211129_014500_25,BC2026_Train_0027_S22_20211129_014500.ogg,20,25,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.98040396,0.9805367,0.01959604,0.0194633
BC2026_Train_0027_S22_20211129_014500_30,BC2026_Train_0027_S22_20211129_014500.ogg,25,30,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.9796577,0.9826834,0.02034229,0.01731658
BC2026_Train_0027_S22_20211129_014500_35,BC2026_Train_0027_S22_20211129_014500.ogg,30,35,S22,1,1491113;22967;22973;517063;65380,0,0.97753763,0.9786519,0.022462368,0.021348119
BC2026_Train_0027_S22_20211129_014500_40,BC2026_Train_0027_S22_20211129_014500.ogg,35,40,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.97896904,0.98471314,0.021030962,0.015286863
BC2026_Train_0027_S22_20211129_014500_45,BC2026_Train_0027_S22_20211129_014500.ogg,40,45,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.978995,0.9804439,0.021004975,0.019556105
BC2026_Train_0027_S22_20211129_014500_50,BC2026_Train_0027_S22_20211129_014500.ogg,45,50,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.9817538,0.98498106,0.018246174,0.01501894
BC2026_Train_0027_S22_20211129_014500_55,BC2026_Train_0027_S22_20211129_014500.ogg,50,55,S22,1,1491113;22967;22973;517063;65380,0,0.97628945,0.97266424,0.023710549,0.027335763
BC2026_Train_0027_S22_20211129_014500_60,BC2026_Train_0027_S22_20211129_014500.ogg,55,60,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.98041433,0.9813373,0.019585669,0.018662691
BC2026_Train_0005_S08_20250607_070007_5,BC2026_Train_0005_S08_20250607_070007.ogg,0,5,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.92459273,0.9631551,0.07540727,0.03684491
BC2026_Train_0005_S08_20250607_070007_10,BC2026_Train_0005_S08_20250607_070007.ogg,5,10,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.94216573,0.9729196,0.057834268,0.027080417
BC2026_Train_0005_S08_20250607_070007_15,BC2026_Train_0005_S08_20250607_070007.ogg,10,15,S08,1,47158son15;47158son16;47158son25,0,0.7759962,0.897909,0.22400379,0.102091014
BC2026_Train_0005_S08_20250607_070007_20,BC2026_Train_0005_S08_20250607_070007.ogg,15,20,S08,1,116570;47158son15;47158son16;47158son17;47158son25,0,0.9413445,0.96832734,0.0586555,0.031672657
BC2026_Train_0005_S08_20250607_070007_25,BC2026_Train_0005_S08_20250607_070007.ogg,20,25,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.9241586,0.9634545,0.07584143,0.036545515
BC2026_Train_0005_S08_20250607_070007_30,BC2026_Train_0005_S08_20250607_070007.ogg,25,30,S08,1,116570;47158son15;47158son16;47158son17;47158son25,0,0.96162915,0.9813537,0.038370848,0.0186463
BC2026_Train_0005_S08_20250607_070007_35,BC2026_Train_0005_S08_20250607_070007.ogg,30,35,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.9505073,0.9768172,0.049492717,0.02318281
BC2026_Train_0005_S08_20250607_070007_40,BC2026_Train_0005_S08_20250607_070007.ogg,35,40,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.9406502,0.9725895,0.059349775,0.027410507
BC2026_Train_0005_S08_20250607_070007_45,BC2026_Train_0005_S08_20250607_070007.ogg,40,45,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.8922739,0.9479136,0.1077261,0.052086413
BC2026_Train_0005_S08_20250607_070007_50,BC2026_Train_0005_S08_20250607_070007.ogg,45,50,S08,1,47158son15;47158son16;47158son17;47158son25;chacha1,0,0.9458767,0.97558916,0.054123282,0.024410844
BC2026_Train_0005_S08_20250607_070007_55,BC2026_Train_0005_S08_20250607_070007.ogg,50,55,S08,1,47158son15;47158son16;47158son17;47158son25;chacha1,0,0.9003096,0.96107286,0.09969038,0.038927138
BC2026_Train_0005_S08_20250607_070007_60,BC2026_Train_0005_S08_20250607_070007.ogg,55,60,S08,1,47158son15;47158son16;47158son25,0,0.9180313,0.96847767,0.081968725,0.031522334
BC2026_Train_0014_S13_20220228_214500_5,BC2026_Train_0014_S13_20220228_214500.ogg,0,5,S13,1,22961;23158;65377;65380,0,0.9902188,0.98962754,0.009781182,0.01037246
BC2026_Train_0014_S13_20220228_214500_10,BC2026_Train_0014_S13_20220228_214500.ogg,5,10,S13,1,22961;23158;65380,0,0.98633003,0.9855437,0.013669968,0.014456272
BC2026_Train_0014_S13_20220228_214500_15,BC2026_Train_0014_S13_20220228_214500.ogg,10,15,S13,1,22961;65377;65380,0,0.98409027,0.98305064,0.015909731,0.016949356
BC2026_Train_0014_S13_20220228_214500_20,BC2026_Train_0014_S13_20220228_214500.ogg,15,20,S13,1,22961;65377;65380,0,0.9849705,0.9838883,0.01502949,0.016111672
BC2026_Train_0014_S13_20220228_214500_25,BC2026_Train_0014_S13_20220228_214500.ogg,20,25,S13,1,22961;23158;65377;65380,0,0.989938,0.98914194,0.010061979,0.010858059
BC2026_Train_0014_S13_20220228_214500_30,BC2026_Train_0014_S13_20220228_214500.ogg,25,30,S13,1,22961;65377;65380,0,0.98947304,0.98897094,0.010526955,0.011029065
BC2026_Train_0014_S13_20220228_214500_35,BC2026_Train_0014_S13_20220228_214500.ogg,30,35,S13,1,22961;65377;65380,0,0.97979665,0.9788403,0.020203352,0.021159708
BC2026_Train_0014_S13_20220228_214500_40,BC2026_Train_0014_S13_20220228_214500.ogg,35,40,S13,1,22961;23158;65380,0,0.99113375,0.9906708,0.0088662505,0.0093292
BC2026_Train_0014_S13_20220228_214500_45,BC2026_Train_0014_S13_20220228_214500.ogg,40,45,S13,1,22961;23158;517063;65377;65380,0,0.9872343,0.9866493,0.012765706,0.013350725
BC2026_Train_0014_S13_20220228_214500_50,BC2026_Train_0014_S13_20220228_214500.ogg,45,50,S13,1,22961;65380,0,0.98988265,0.98925894,0.010117352,0.010741055
BC2026_Train_0014_S13_20220228_214500_55,BC2026_Train_0014_S13_20220228_214500.ogg,50,55,S13,1,22961;23158;65377;65380,0,0.9909638,0.99048173,0.009036183,0.009518266
BC2026_Train_0014_S13_20220228_214500_60,BC2026_Train_0014_S13_20220228_214500.ogg,55,60,S13,1,22961;517063;65377;65380,0,0.98576224,0.98512465,0.0142377615,0.014875352
BC2026_Train_0061_S19_20250418_210000_5,BC2026_Train_0061_S19_20250418_210000.ogg,0,5,S19,1,326272;517063,0,0.022876026,0.132134,0.977124,0.867866
BC2026_Train_0061_S19_20250418_210000_10,BC2026_Train_0061_S19_20250418_210000.ogg,5,10,S19,1,326272,0,0.16135633,0.46332917,0.83864367,0.5366708
BC2026_Train_0061_S19_20250418_210000_15,BC2026_Train_0061_S19_20250418_210000.ogg,10,15,S19,1,326272,0,0.07532082,0.26873982,0.92467916,0.7312602
BC2026_Train_0061_S19_20250418_210000_20,BC2026_Train_0061_S19_20250418_210000.ogg,15,20,S19,1,326272,0,0.31529385,0.64715266,0.68470615,0.35284734
BC2026_Train_0061_S19_20250418_210000_25,BC2026_Train_0061_S19_20250418_210000.ogg,20,25,S19,1,326272,0,0.064019814,0.23630323,0.9359802,0.7636968
BC2026_Train_0061_S19_20250418_210000_30,BC2026_Train_0061_S19_20250418_210000.ogg,25,30,S19,1,326272,0,0.11813256,0.35032398,0.8818674,0.649676
BC2026_Train_0061_S19_20250418_210000_35,BC2026_Train_0061_S19_20250418_210000.ogg,30,35,S19,1,326272,0,0.4702681,0.7968584,0.52973187,0.20314163
BC2026_Train_0061_S19_20250418_210000_40,BC2026_Train_0061_S19_20250418_210000.ogg,35,40,S19,1,326272,0,0.23633273,0.60509527,0.7636673,0.39490473
BC2026_Train_0061_S19_20250418_210000_45,BC2026_Train_0061_S19_20250418_210000.ogg,40,45,S19,1,326272,0,0.4683444,0.7720392,0.5316556,0.22796082
BC2026_Train_0061_S19_20250418_210000_50,BC2026_Train_0061_S19_20250418_210000.ogg,45,50,S19,1,326272,0,0.49955344,0.8140347,0.50044656,0.1859653
BC2026_Train_0061_S19_20250418_210000_55,BC2026_Train_0061_S19_20250418_210000.ogg,50,55,S19,1,326272,0,0.0857954,0.2677806,0.9142046,0.7322194
BC2026_Train_0061_S19_20250418_210000_60,BC2026_Train_0061_S19_20250418_210000.ogg,55,60,S19,1,517063,0,0.012455921,0.041534245,0.98754406,0.95846575
BC2026_Train_0046_S22_20220127_230000_5,BC2026_Train_0046_S22_20220127_230000.ogg,0,5,S22,1,24279;555146;65380;66971,0,0.9743508,0.9701154,0.02564919,0.029884577
BC2026_Train_0046_S22_20220127_230000_10,BC2026_Train_0046_S22_20220127_230000.ogg,5,10,S22,1,24279;24321;555146;65380;66971,0,0.97873795,0.97270596,0.02126205,0.02729404
BC2026_Train_0046_S22_20220127_230000_15,BC2026_Train_0046_S22_20220127_230000.ogg,10,15,S22,1,24279;24321;555146;65380;66971,0,0.9754605,0.96717834,0.02453947,0.032821655
BC2026_Train_0046_S22_20220127_230000_20,BC2026_Train_0046_S22_20220127_230000.ogg,15,20,S22,1,24279;24321;555146;65380,0,0.9775731,0.96997166,0.022426903,0.030028343
BC2026_Train_0046_S22_20220127_230000_25,BC2026_Train_0046_S22_20220127_230000.ogg,20,25,S22,1,24279;555146;65380,0,0.97337246,0.96665174,0.02662754,0.033348262
BC2026_Train_0046_S22_20220127_230000_30,BC2026_Train_0046_S22_20220127_230000.ogg,25,30,S22,1,24279;555146;65380;66971,0,0.9668207,0.96031964,0.033179283,0.03968036
BC2026_Train_0046_S22_20220127_230000_35,BC2026_Train_0046_S22_20220127_230000.ogg,30,35,S22,1,24279;555146;65380;66971,0,0.9767626,0.9705006,0.023237407,0.029499412
BC2026_Train_0046_S22_20220127_230000_40,BC2026_Train_0046_S22_20220127_230000.ogg,35,40,S22,1,24279;24321;555146;65380;66971,0,0.9773344,0.97260535,0.02266562,0.027394652
BC2026_Train_0046_S22_20220127_230000_45,BC2026_Train_0046_S22_20220127_230000.ogg,40,45,S22,1,24279;24321;555146;65380,0,0.9800694,0.9775771,0.019930601,0.02242291
BC2026_Train_0046_S22_20220127_230000_50,BC2026_Train_0046_S22_20220127_230000.ogg,45,50,S22,1,24279;24321;555146;65380;66971,0,0.97674227,0.973037,0.023257732,0.026962996
BC2026_Train_0046_S22_20220127_230000_55,BC2026_Train_0046_S22_20220127_230000.ogg,50,55,S22,1,24279;555146;65380;66971,0,0.976251,0.97173554,0.023748994,0.028264463
BC2026_Train_0046_S22_20220127_230000_60,BC2026_Train_0046_S22_20220127_230000.ogg,55,60,S22,1,24279;555146;65380,0,0.97750694,0.97061586,0.022493064,0.029384136
BC2026_Train_0057_S15_20250617_060000_5,BC2026_Train_0057_S15_20250617_060000.ogg,0,5,S15,1,47158son07;chvcon1;undtin1;whtdov,0,0.5727812,0.91738147,0.4272188,0.082618535
BC2026_Train_0057_S15_20250617_060000_10,BC2026_Train_0057_S15_20250617_060000.ogg,5,10,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.69608736,0.9197535,0.30391264,0.08024651
BC2026_Train_0057_S15_20250617_060000_15,BC2026_Train_0057_S15_20250617_060000.ogg,10,15,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.51753056,0.8864328,0.48246944,0.11356717
BC2026_Train_0057_S15_20250617_060000_20,BC2026_Train_0057_S15_20250617_060000.ogg,15,20,S15,1,47158son07;chvcon1;limpki;whtdov,0,0.56915843,0.8661919,0.43084157,0.13380808
BC2026_Train_0057_S15_20250617_060000_25,BC2026_Train_0057_S15_20250617_060000.ogg,20,25,S15,1,47158son07;chvcon1;limpki;whtdov,0,0.29875585,0.812588,0.7012441,0.18741202
BC2026_Train_0057_S15_20250617_060000_30,BC2026_Train_0057_S15_20250617_060000.ogg,25,30,S15,1,47158son07;chvcon1;undtin1;whtdov,0,0.60129714,0.86791664,0.39870286,0.13208336
BC2026_Train_0057_S15_20250617_060000_35,BC2026_Train_0057_S15_20250617_060000.ogg,30,35,S15,1,47158son07;chvcon1;undtin1;whtdov,0,0.6642315,0.9140305,0.33576852,0.08596951
BC2026_Train_0057_S15_20250617_060000_40,BC2026_Train_0057_S15_20250617_060000.ogg,35,40,S15,1,47158son07;chvcon1;undtin1;whtdov,0,0.48087072,0.8565361,0.5191293,0.14346391
BC2026_Train_0057_S15_20250617_060000_45,BC2026_Train_0057_S15_20250617_060000.ogg,40,45,S15,1,47158son07;chvcon1;magant1;whtdov,0,0.65454394,0.9017497,0.34545606,0.09825033
BC2026_Train_0057_S15_20250617_060000_50,BC2026_Train_0057_S15_20250617_060000.ogg,45,50,S15,1,47158son07;rutjac1;undtin1;whtdov,0,0.5663984,0.90049493,0.43360162,0.09950507
BC2026_Train_0057_S15_20250617_060000_55,BC2026_Train_0057_S15_20250617_060000.ogg,50,55,S15,1,47158son07;chvcon1;purjay1;undtin1;whtdov,0,0.47233167,0.8775924,0.52766836,0.122407615
BC2026_Train_0057_S15_20250617_060000_60,BC2026_Train_0057_S15_20250617_060000.ogg,55,60,S15,1,47158son07;chvcon1;undtin1;whtdov,0,0.6755576,0.91946554,0.3244424,0.08053446
BC2026_Train_0004_S08_20250607_070007_5,BC2026_Train_0004_S08_20250607_070007.ogg,0,5,S08,1,116570;47158son03;47158son18;chacha1,0,0.29696414,0.6365855,0.70303583,0.36341453
BC2026_Train_0004_S08_20250607_070007_10,BC2026_Train_0004_S08_20250607_070007.ogg,5,10,S08,1,116570;47158son03;47158son17;47158son18;chacha1,0,0.31766498,0.57652503,0.682335,0.42347497
BC2026_Train_0004_S08_20250607_070007_15,BC2026_Train_0004_S08_20250607_070007.ogg,10,15,S08,1,47158son03;47158son17;47158son18;chacha1,0,0.13350686,0.26965886,0.8664931,0.73034114
BC2026_Train_0004_S08_20250607_070007_20,BC2026_Train_0004_S08_20250607_070007.ogg,15,20,S08,1,116570;47158son03;47158son17;47158son18;chacha1,0,0.37118912,0.6818739,0.6288109,0.31812608
BC2026_Train_0004_S08_20250607_070007_25,BC2026_Train_0004_S08_20250607_070007.ogg,20,25,S08,1,116570;47158son03;47158son17;47158son18;47158son19;chacha1,0,0.2956206,0.5502108,0.70437944,0.44978923
BC2026_Train_0004_S08_20250607_070007_30,BC2026_Train_0004_S08_20250607_070007.ogg,25,30,S08,1,47158son03;47158son17;47158son18,0,0.23094162,0.49524093,0.76905835,0.5047591
BC2026_Train_0004_S08_20250607_070007_35,BC2026_Train_0004_S08_20250607_070007.ogg,30,35,S08,1,47158son03;47158son17;47158son18,0,0.0855032,0.28498778,0.9144968,0.7150122
BC2026_Train_0004_S08_20250607_070007_40,BC2026_Train_0004_S08_20250607_070007.ogg,35,40,S08,1,47158son03;47158son17;47158son18,0,0.17096005,0.4700454,0.82903993,0.5299546
BC2026_Train_0004_S08_20250607_070007_45,BC2026_Train_0004_S08_20250607_070007.ogg,40,45,S08,1,47158son03;47158son17;47158son18,0,0.15441483,0.5065765,0.84558517,0.49342352
BC2026_Train_0004_S08_20250607_070007_50,BC2026_Train_0004_S08_20250607_070007.ogg,45,50,S08,1,47158son03;47158son18,0,0.11450512,0.3733402,0.8854949,0.6266598
BC2026_Train_0004_S08_20250607_070007_55,BC2026_Train_0004_S08_20250607_070007.ogg,50,55,S08,1,47158son03;47158son18,0,0.08477877,0.25891712,0.9152212,0.7410829
BC2026_Train_0004_S08_20250607_070007_60,BC2026_Train_0004_S08_20250607_070007.ogg,55,60,S08,1,47158son03;47158son17;47158son18,0,0.14797288,0.43698433,0.8520271,0.5630157
BC2026_Train_0049_S22_20220203_221500_5,BC2026_Train_0049_S22_20220203_221500.ogg,0,5,S22,1,555146;65380;66971,0,0.97539717,0.966387,0.02460283,0.033613026
BC2026_Train_0049_S22_20220203_221500_10,BC2026_Train_0049_S22_20220203_221500.ogg,5,10,S22,1,517063;555146;65380;66971,0,0.97828144,0.96970975,0.021718562,0.030290246
BC2026_Train_0049_S22_20220203_221500_15,BC2026_Train_0049_S22_20220203_221500.ogg,10,15,S22,1,24321;555146;65380;66971,0,0.9707876,0.9557969,0.029212415,0.044203103
BC2026_Train_0049_S22_20220203_221500_20,BC2026_Train_0049_S22_20220203_221500.ogg,15,20,S22,1,24321;555146;65380;66971,0,0.97487664,0.96393085,0.025123358,0.036069155
BC2026_Train_0049_S22_20220203_221500_25,BC2026_Train_0049_S22_20220203_221500.ogg,20,25,S22,1,24321;555146;65380;66971,0,0.9732378,0.96298796,0.026762187,0.03701204
BC2026_Train_0049_S22_20220203_221500_30,BC2026_Train_0049_S22_20220203_221500.ogg,25,30,S22,1,24321;517063;555146;65380;66971,0,0.975783,0.9662203,0.02421701,0.03377968
BC2026_Train_0049_S22_20220203_221500_35,BC2026_Train_0049_S22_20220203_221500.ogg,30,35,S22,1,24321;517063;555146;65380;66971,0,0.972885,0.96099263,0.027114987,0.039007366
BC2026_Train_0049_S22_20220203_221500_40,BC2026_Train_0049_S22_20220203_221500.ogg,35,40,S22,1,24321;555146;65380;66971,0,0.97503054,0.96501845,0.024969459,0.03498155
BC2026_Train_0049_S22_20220203_221500_45,BC2026_Train_0049_S22_20220203_221500.ogg,40,45,S22,1,24321;555146;65380;66971,0,0.9756923,0.965203,0.024307728,0.034797013
BC2026_Train_0049_S22_20220203_221500_50,BC2026_Train_0049_S22_20220203_221500.ogg,45,50,S22,1,22973;24321;555146;65380;66971,0,0.979777,0.9703527,0.020223022,0.02964729
