row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0053_S22_20220211_204500_25,BC2026_Train_0053_S22_20220211_204500.ogg,20,25,S22,1,22973;24321;517063;555146;65380,0,0.9776465,0.98448235,0.02235347,0.015517652
BC2026_Train_0053_S22_20220211_204500_30,BC2026_Train_0053_S22_20220211_204500.ogg,25,30,S22,1,22973;24321;517063;555146;65380,0,0.9541684,0.9626262,0.04583162,0.03737378
BC2026_Train_0053_S22_20220211_204500_35,BC2026_Train_0053_S22_20220211_204500.ogg,30,35,S22,1,22973;24321;517063;555146;65380;66971,0,0.9577968,0.9511026,0.042203188,0.048897386
BC2026_Train_0053_S22_20220211_204500_40,BC2026_Train_0053_S22_20220211_204500.ogg,35,40,S22,1,22973;517063;555146;65380;66971,0,0.9761483,0.9777932,0.023851693,0.022206783
BC2026_Train_0053_S22_20220211_204500_45,BC2026_Train_0053_S22_20220211_204500.ogg,40,45,S22,1,22973;555146;65380;66971,0,0.9618876,0.9702544,0.038112402,0.029745579
BC2026_Train_0053_S22_20220211_204500_50,BC2026_Train_0053_S22_20220211_204500.ogg,45,50,S22,1,22973;517063;555146;65380,0,0.9540648,0.95012003,0.045935214,0.04987997
BC2026_Train_0053_S22_20220211_204500_55,BC2026_Train_0053_S22_20220211_204500.ogg,50,55,S22,1,22973;517063;555146;65380,0,0.96217346,0.95344853,0.037826538,0.046551466
BC2026_Train_0053_S22_20220211_204500_60,BC2026_Train_0053_S22_20220211_204500.ogg,55,60,S22,1,22973;517063;555146;65380;66971,0,0.9623031,0.9705111,0.037696898,0.029488921
BC2026_Train_0047_S22_20220131_003000_5,BC2026_Train_0047_S22_20220131_003000.ogg,0,5,S22,1,24279;555146;65380,0,0.96031773,0.9698475,0.03968227,0.0301525
BC2026_Train_0047_S22_20220131_003000_10,BC2026_Train_0047_S22_20220131_003000.ogg,5,10,S22,1,24279;517063;555146;65380,0,0.9804876,0.9896814,0.019512415,0.010318577
BC2026_Train_0047_S22_20220131_003000_15,BC2026_Train_0047_S22_20220131_003000.ogg,10,15,S22,1,22973;24279;517063;555146;65380,0,0.9773571,0.9863853,0.02264291,0.013614714
BC2026_Train_0047_S22_20220131_003000_20,BC2026_Train_0047_S22_20220131_003000.ogg,15,20,S22,1,22973;23158;24279;517063;555146;65380,0,0.97397625,0.98165005,0.026023746,0.018349946
BC2026_Train_0047_S22_20220131_003000_25,BC2026_Train_0047_S22_20220131_003000.ogg,20,25,S22,1,23158;24279;517063;555146;65380,0,0.96833175,0.9761615,0.031668246,0.02383852
BC2026_Train_0047_S22_20220131_003000_30,BC2026_Train_0047_S22_20220131_003000.ogg,25,30,S22,1,24279;517063;555146;65380,0,0.9695229,0.98011255,0.030477107,0.019887447
BC2026_Train_0047_S22_20220131_003000_35,BC2026_Train_0047_S22_20220131_003000.ogg,30,35,S22,1,22973;23158;24279;517063;555146;65380,0,0.9668807,0.9737073,0.03311932,0.026292682
BC2026_Train_0047_S22_20220131_003000_40,BC2026_Train_0047_S22_20220131_003000.ogg,35,40,S22,1,23158;24279;517063;555146;65380,0,0.9730477,0.9787007,0.026952326,0.021299303
BC2026_Train_0047_S22_20220131_003000_45,BC2026_Train_0047_S22_20220131_003000.ogg,40,45,S22,1,22973;24279;517063;555146;65380,0,0.9711856,0.9816364,0.028814375,0.018363595
BC2026_Train_0047_S22_20220131_003000_50,BC2026_Train_0047_S22_20220131_003000.ogg,45,50,S22,1,22973;24279;517063;555146;65380,0,0.96299046,0.96889937,0.037009537,0.03110063
BC2026_Train_0047_S22_20220131_003000_55,BC2026_Train_0047_S22_20220131_003000.ogg,50,55,S22,1,22973;23158;24279;517063;555146;65380,0,0.96833193,0.9732011,0.031668067,0.026798904
BC2026_Train_0047_S22_20220131_003000_60,BC2026_Train_0047_S22_20220131_003000.ogg,55,60,S22,1,24279;517063;555146;65380,0,0.96348816,0.96835303,0.03651184,0.031646967
BC2026_Train_0027_S22_20211129_014500_5,BC2026_Train_0027_S22_20211129_014500.ogg,0,5,S22,1,1491113;22967;22973;24279;517063;65380;trsowl,0,0.9745409,0.9869996,0.02545911,0.013000429
BC2026_Train_0027_S22_20211129_014500_10,BC2026_Train_0027_S22_20211129_014500.ogg,5,10,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.98529786,0.9936073,0.014702141,0.0063927174
BC2026_Train_0027_S22_20211129_014500_15,BC2026_Train_0027_S22_20211129_014500.ogg,10,15,S22,1,1491113;22967;22973;24279;517063;65380;67252;trsowl,0,0.9844451,0.9938978,0.015554905,0.0061022043
BC2026_Train_0027_S22_20211129_014500_20,BC2026_Train_0027_S22_20211129_014500.ogg,15,20,S22,1,1491113;22967;22973;24279;517063;65380;67252,0,0.9943216,0.9989708,0.0056784153,0.0010291934
BC2026_Train_0027_S22_20211129_014500_25,BC2026_Train_0027_S22_20211129_014500.ogg,20,25,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.97375524,0.976997,0.02624476,0.023002982
BC2026_Train_0027_S22_20211129_014500_30,BC2026_Train_0027_S22_20211129_014500.ogg,25,30,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.98004276,0.9872864,0.019957244,0.012713611
BC2026_Train_0027_S22_20211129_014500_35,BC2026_Train_0027_S22_20211129_014500.ogg,30,35,S22,1,1491113;22967;22973;517063;65380,0,0.98156387,0.98988456,0.018436134,0.010115445
BC2026_Train_0027_S22_20211129_014500_40,BC2026_Train_0027_S22_20211129_014500.ogg,35,40,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.9707343,0.9813194,0.029265702,0.018680573
BC2026_Train_0027_S22_20211129_014500_45,BC2026_Train_0027_S22_20211129_014500.ogg,40,45,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.9762668,0.9826662,0.023733199,0.017333806
BC2026_Train_0027_S22_20211129_014500_50,BC2026_Train_0027_S22_20211129_014500.ogg,45,50,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.972932,0.98269343,0.027068019,0.017306566
BC2026_Train_0027_S22_20211129_014500_55,BC2026_Train_0027_S22_20211129_014500.ogg,50,55,S22,1,1491113;22967;22973;517063;65380,0,0.9706719,0.9762054,0.029328108,0.023794591
BC2026_Train_0027_S22_20211129_014500_60,BC2026_Train_0027_S22_20211129_014500.ogg,55,60,S22,1,1491113;22967;22973;517063;65380;trsowl,0,0.9708801,0.97624016,0.029119909,0.023759842
BC2026_Train_0005_S08_20250607_070007_5,BC2026_Train_0005_S08_20250607_070007.ogg,0,5,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.9234622,0.9661793,0.07653779,0.03382069
BC2026_Train_0005_S08_20250607_070007_10,BC2026_Train_0005_S08_20250607_070007.ogg,5,10,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.9597377,0.9838504,0.040262282,0.01614958
BC2026_Train_0005_S08_20250607_070007_15,BC2026_Train_0005_S08_20250607_070007.ogg,10,15,S08,1,47158son15;47158son16;47158son25,0,0.666968,0.8420652,0.333032,0.15793478
BC2026_Train_0005_S08_20250607_070007_20,BC2026_Train_0005_S08_20250607_070007.ogg,15,20,S08,1,116570;47158son15;47158son16;47158son17;47158son25,0,0.9372953,0.96838045,0.06270468,0.03161955
BC2026_Train_0005_S08_20250607_070007_25,BC2026_Train_0005_S08_20250607_070007.ogg,20,25,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.89125293,0.9497385,0.108747065,0.050261497
BC2026_Train_0005_S08_20250607_070007_30,BC2026_Train_0005_S08_20250607_070007.ogg,25,30,S08,1,116570;47158son15;47158son16;47158son17;47158son25,0,0.95446837,0.9795033,0.04553163,0.020496726
BC2026_Train_0005_S08_20250607_070007_35,BC2026_Train_0005_S08_20250607_070007.ogg,30,35,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.9526094,0.97987807,0.04739058,0.020121932
BC2026_Train_0005_S08_20250607_070007_40,BC2026_Train_0005_S08_20250607_070007.ogg,35,40,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.9448106,0.977264,0.05518937,0.022736013
BC2026_Train_0005_S08_20250607_070007_45,BC2026_Train_0005_S08_20250607_070007.ogg,40,45,S08,1,47158son15;47158son16;47158son17;47158son25,0,0.82197803,0.9148408,0.17802197,0.08515918
BC2026_Train_0005_S08_20250607_070007_50,BC2026_Train_0005_S08_20250607_070007.ogg,45,50,S08,1,47158son15;47158son16;47158son17;47158son25;chacha1,0,0.93077374,0.9702918,0.069226265,0.029708207
BC2026_Train_0005_S08_20250607_070007_55,BC2026_Train_0005_S08_20250607_070007.ogg,50,55,S08,1,47158son15;47158son16;47158son17;47158son25;chacha1,0,0.89683616,0.9608843,0.10316384,0.039115727
BC2026_Train_0005_S08_20250607_070007_60,BC2026_Train_0005_S08_20250607_070007.ogg,55,60,S08,1,47158son15;47158son16;47158son25,0,0.88985115,0.96022856,0.11014885,0.039771438
BC2026_Train_0014_S13_20220228_214500_5,BC2026_Train_0014_S13_20220228_214500.ogg,0,5,S13,1,22961;23158;65377;65380,0,0.99703836,0.9968525,0.0029616356,0.0031474829
BC2026_Train_0014_S13_20220228_214500_10,BC2026_Train_0014_S13_20220228_214500.ogg,5,10,S13,1,22961;23158;65380,0,0.99418163,0.9937239,0.005818367,0.006276071
BC2026_Train_0014_S13_20220228_214500_15,BC2026_Train_0014_S13_20220228_214500.ogg,10,15,S13,1,22961;65377;65380,0,0.992228,0.9915822,0.0077720284,0.008417785
BC2026_Train_0014_S13_20220228_214500_20,BC2026_Train_0014_S13_20220228_214500.ogg,15,20,S13,1,22961;65377;65380,0,0.988185,0.9870278,0.0118150115,0.012972176
BC2026_Train_0014_S13_20220228_214500_25,BC2026_Train_0014_S13_20220228_214500.ogg,20,25,S13,1,22961;23158;65377;65380,0,0.9947797,0.99422276,0.005220294,0.00577724
BC2026_Train_0014_S13_20220228_214500_30,BC2026_Train_0014_S13_20220228_214500.ogg,25,30,S13,1,22961;65377;65380,0,0.98634803,0.9850325,0.013651967,0.014967501
BC2026_Train_0014_S13_20220228_214500_35,BC2026_Train_0014_S13_20220228_214500.ogg,30,35,S13,1,22961;65377;65380,0,0.96772766,0.96408236,0.03227234,0.03591764
BC2026_Train_0014_S13_20220228_214500_40,BC2026_Train_0014_S13_20220228_214500.ogg,35,40,S13,1,22961;23158;65380,0,0.9915422,0.99076754,0.00845778,0.009232461
BC2026_Train_0014_S13_20220228_214500_45,BC2026_Train_0014_S13_20220228_214500.ogg,40,45,S13,1,22961;23158;517063;65377;65380,0,0.9845124,0.9829999,0.015487611,0.01700008
BC2026_Train_0014_S13_20220228_214500_50,BC2026_Train_0014_S13_20220228_214500.ogg,45,50,S13,1,22961;65380,0,0.98520327,0.98338485,0.014796734,0.016615152
BC2026_Train_0014_S13_20220228_214500_55,BC2026_Train_0014_S13_20220228_214500.ogg,50,55,S13,1,22961;23158;65377;65380,0,0.98669934,0.9851738,0.013300657,0.014826179
BC2026_Train_0014_S13_20220228_214500_60,BC2026_Train_0014_S13_20220228_214500.ogg,55,60,S13,1,22961;517063;65377;65380,0,0.9860442,0.98475,0.013955772,0.015250027
BC2026_Train_0061_S19_20250418_210000_5,BC2026_Train_0061_S19_20250418_210000.ogg,0,5,S19,1,326272;517063,0,0.021024356,0.087608084,0.97897565,0.9123919
BC2026_Train_0061_S19_20250418_210000_10,BC2026_Train_0061_S19_20250418_210000.ogg,5,10,S19,1,326272,0,0.19438219,0.49589857,0.8056178,0.5041014
BC2026_Train_0061_S19_20250418_210000_15,BC2026_Train_0061_S19_20250418_210000.ogg,10,15,S19,1,326272,0,0.08853772,0.25515482,0.9114623,0.74484515
BC2026_Train_0061_S19_20250418_210000_20,BC2026_Train_0061_S19_20250418_210000.ogg,15,20,S19,1,326272,0,0.24127485,0.528227,0.75872517,0.47177303
BC2026_Train_0061_S19_20250418_210000_25,BC2026_Train_0061_S19_20250418_210000.ogg,20,25,S19,1,326272,0,0.14600168,0.4019361,0.8539983,0.5980639
BC2026_Train_0061_S19_20250418_210000_30,BC2026_Train_0061_S19_20250418_210000.ogg,25,30,S19,1,326272,0,0.13969982,0.3557431,0.8603002,0.6442569
BC2026_Train_0061_S19_20250418_210000_35,BC2026_Train_0061_S19_20250418_210000.ogg,30,35,S19,1,326272,0,0.24791615,0.5676308,0.75208384,0.43236917
BC2026_Train_0061_S19_20250418_210000_40,BC2026_Train_0061_S19_20250418_210000.ogg,35,40,S19,1,326272,0,0.16056342,0.46327356,0.8394366,0.5367265
BC2026_Train_0061_S19_20250418_210000_45,BC2026_Train_0061_S19_20250418_210000.ogg,40,45,S19,1,326272,0,0.37968594,0.6879268,0.62031406,0.31207317
BC2026_Train_0061_S19_20250418_210000_50,BC2026_Train_0061_S19_20250418_210000.ogg,45,50,S19,1,326272,0,0.30315214,0.63155085,0.69684786,0.36844915
BC2026_Train_0061_S19_20250418_210000_55,BC2026_Train_0061_S19_20250418_210000.ogg,50,55,S19,1,326272,0,0.25266033,0.55102336,0.74733967,0.44897664
BC2026_Train_0061_S19_20250418_210000_60,BC2026_Train_0061_S19_20250418_210000.ogg,55,60,S19,1,517063,0,0.03314903,0.08254119,0.966851,0.91745883
BC2026_Train_0046_S22_20220127_230000_5,BC2026_Train_0046_S22_20220127_230000.ogg,0,5,S22,1,24279;555146;65380;66971,0,0.95577776,0.95623755,0.044222236,0.043762445
BC2026_Train_0046_S22_20220127_230000_10,BC2026_Train_0046_S22_20220127_230000.ogg,5,10,S22,1,24279;24321;555146;65380;66971,0,0.9692512,0.9755785,0.030748785,0.024421513
BC2026_Train_0046_S22_20220127_230000_15,BC2026_Train_0046_S22_20220127_230000.ogg,10,15,S22,1,24279;24321;555146;65380;66971,0,0.9619345,0.9643084,0.038065493,0.03569162
BC2026_Train_0046_S22_20220127_230000_20,BC2026_Train_0046_S22_20220127_230000.ogg,15,20,S22,1,24279;24321;555146;65380,0,0.962103,0.9626525,0.03789699,0.037347496
BC2026_Train_0046_S22_20220127_230000_25,BC2026_Train_0046_S22_20220127_230000.ogg,20,25,S22,1,24279;555146;65380,0,0.95926327,0.9591262,0.040736735,0.040873826
BC2026_Train_0046_S22_20220127_230000_30,BC2026_Train_0046_S22_20220127_230000.ogg,25,30,S22,1,24279;555146;65380;66971,0,0.96483004,0.9692993,0.03516996,0.030700684
BC2026_Train_0046_S22_20220127_230000_35,BC2026_Train_0046_S22_20220127_230000.ogg,30,35,S22,1,24279;555146;65380;66971,0,0.96107435,0.96170795,0.038925648,0.03829205
BC2026_Train_0046_S22_20220127_230000_40,BC2026_Train_0046_S22_20220127_230000.ogg,35,40,S22,1,24279;24321;555146;65380;66971,0,0.9689065,0.97356707,0.031093478,0.026432931
BC2026_Train_0046_S22_20220127_230000_45,BC2026_Train_0046_S22_20220127_230000.ogg,40,45,S22,1,24279;24321;555146;65380,0,0.9757733,0.98330456,0.024226725,0.01669544
BC2026_Train_0046_S22_20220127_230000_50,BC2026_Train_0046_S22_20220127_230000.ogg,45,50,S22,1,24279;24321;555146;65380;66971,0,0.95399046,0.9567956,0.04600954,0.043204427
BC2026_Train_0046_S22_20220127_230000_55,BC2026_Train_0046_S22_20220127_230000.ogg,50,55,S22,1,24279;555146;65380;66971,0,0.96479976,0.9689048,0.03520024,0.031095207
BC2026_Train_0046_S22_20220127_230000_60,BC2026_Train_0046_S22_20220127_230000.ogg,55,60,S22,1,24279;555146;65380,0,0.96724993,0.9720787,0.03275007,0.027921319
BC2026_Train_0057_S15_20250617_060000_5,BC2026_Train_0057_S15_20250617_060000.ogg,0,5,S15,1,47158son07;chvcon1;undtin1;whtdov,0,0.9882805,0.9855105,0.011719525,0.014489472
BC2026_Train_0057_S15_20250617_060000_10,BC2026_Train_0057_S15_20250617_060000.ogg,5,10,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.9739721,0.97297513,0.026027918,0.027024865
BC2026_Train_0057_S15_20250617_060000_15,BC2026_Train_0057_S15_20250617_060000.ogg,10,15,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.9731123,0.96970403,0.026887715,0.030295968
BC2026_Train_0057_S15_20250617_060000_20,BC2026_Train_0057_S15_20250617_060000.ogg,15,20,S15,1,47158son07;chvcon1;limpki;whtdov,0,0.91904205,0.9234258,0.08095795,0.07657421
BC2026_Train_0057_S15_20250617_060000_25,BC2026_Train_0057_S15_20250617_060000.ogg,20,25,S15,1,47158son07;chvcon1;limpki;whtdov,0,0.9769959,0.97170556,0.023004115,0.028294444
BC2026_Train_0057_S15_20250617_060000_30,BC2026_Train_0057_S15_20250617_060000.ogg,25,30,S15,1,47158son07;chvcon1;undtin1;whtdov,0,0.9499689,0.94744647,0.050031126,0.052553535
BC2026_Train_0057_S15_20250617_060000_35,BC2026_Train_0057_S15_20250617_060000.ogg,30,35,S15,1,47158son07;chvcon1;undtin1;whtdov,0,0.9698934,0.9688575,0.030106604,0.031142473
BC2026_Train_0057_S15_20250617_060000_40,BC2026_Train_0057_S15_20250617_060000.ogg,35,40,S15,1,47158son07;chvcon1;undtin1;whtdov,0,0.9772844,0.97321385,0.022715628,0.026786149
BC2026_Train_0057_S15_20250617_060000_45,BC2026_Train_0057_S15_20250617_060000.ogg,40,45,S15,1,47158son07;chvcon1;magant1;whtdov,0,0.95886785,0.95743793,0.041132152,0.042562068
BC2026_Train_0057_S15_20250617_060000_50,BC2026_Train_0057_S15_20250617_060000.ogg,45,50,S15,1,47158son07;rutjac1;undtin1;whtdov,0,0.96582496,0.9652055,0.03417504,0.03479451
BC2026_Train_0057_S15_20250617_060000_55,BC2026_Train_0057_S15_20250617_060000.ogg,50,55,S15,1,47158son07;chvcon1;purjay1;undtin1;whtdov,0,0.96528035,0.95992714,0.034719646,0.04007286
BC2026_Train_0057_S15_20250617_060000_60,BC2026_Train_0057_S15_20250617_060000.ogg,55,60,S15,1,47158son07;chvcon1;undtin1;whtdov,0,0.96672773,0.9661557,0.033272266,0.033844292
BC2026_Train_0004_S08_20250607_070007_5,BC2026_Train_0004_S08_20250607_070007.ogg,0,5,S08,1,116570;47158son03;47158son18;chacha1,0,0.22399133,0.5534998,0.77600867,0.44650018
BC2026_Train_0004_S08_20250607_070007_10,BC2026_Train_0004_S08_20250607_070007.ogg,5,10,S08,1,116570;47158son03;47158son17;47158son18;chacha1,0,0.35209385,0.63456416,0.6479062,0.36543584
BC2026_Train_0004_S08_20250607_070007_15,BC2026_Train_0004_S08_20250607_070007.ogg,10,15,S08,1,47158son03;47158son17;47158son18;chacha1,0,0.16351067,0.31938523,0.8364893,0.68061477
BC2026_Train_0004_S08_20250607_070007_20,BC2026_Train_0004_S08_20250607_070007.ogg,15,20,S08,1,116570;47158son03;47158son17;47158son18;chacha1,0,0.4284668,0.74077064,0.5715332,0.25922936
BC2026_Train_0004_S08_20250607_070007_25,BC2026_Train_0004_S08_20250607_070007.ogg,20,25,S08,1,116570;47158son03;47158son17;47158son18;47158son19;chacha1,0,0.42827234,0.7128632,0.57172763,0.2871368
BC2026_Train_0004_S08_20250607_070007_30,BC2026_Train_0004_S08_20250607_070007.ogg,25,30,S08,1,47158son03;47158son17;47158son18,0,0.2559558,0.54145056,0.7440442,0.45854944
BC2026_Train_0004_S08_20250607_070007_35,BC2026_Train_0004_S08_20250607_070007.ogg,30,35,S08,1,47158son03;47158son17;47158son18,0,0.09901829,0.32860714,0.9009817,0.67139286
BC2026_Train_0004_S08_20250607_070007_40,BC2026_Train_0004_S08_20250607_070007.ogg,35,40,S08,1,47158son03;47158son17;47158son18,0,0.123632014,0.37494707,0.876368,0.6250529
BC2026_Train_0004_S08_20250607_070007_45,BC2026_Train_0004_S08_20250607_070007.ogg,40,45,S08,1,47158son03;47158son17;47158son18,0,0.13599151,0.47751406,0.8640085,0.522486
BC2026_Train_0004_S08_20250607_070007_50,BC2026_Train_0004_S08_20250607_070007.ogg,45,50,S08,1,47158son03;47158son18,0,0.121116914,0.39851692,0.87888306,0.6014831
BC2026_Train_0004_S08_20250607_070007_55,BC2026_Train_0004_S08_20250607_070007.ogg,50,55,S08,1,47158son03;47158son18,0,0.11651959,0.32996097,0.8834804,0.67003906
BC2026_Train_0004_S08_20250607_070007_60,BC2026_Train_0004_S08_20250607_070007.ogg,55,60,S08,1,47158son03;47158son17;47158son18,0,0.11257858,0.35920796,0.8874214,0.640792
BC2026_Train_0049_S22_20220203_221500_5,BC2026_Train_0049_S22_20220203_221500.ogg,0,5,S22,1,555146;65380;66971,0,0.96987367,0.9739291,0.030126333,0.026070893
BC2026_Train_0049_S22_20220203_221500_10,BC2026_Train_0049_S22_20220203_221500.ogg,5,10,S22,1,517063;555146;65380;66971,0,0.9727428,0.9751618,0.027257204,0.02483821
BC2026_Train_0049_S22_20220203_221500_15,BC2026_Train_0049_S22_20220203_221500.ogg,10,15,S22,1,24321;555146;65380;66971,0,0.9640643,0.9621014,0.0359357,0.0378986
BC2026_Train_0049_S22_20220203_221500_20,BC2026_Train_0049_S22_20220203_221500.ogg,15,20,S22,1,24321;555146;65380;66971,0,0.96757317,0.96758574,0.032426834,0.032414258
BC2026_Train_0049_S22_20220203_221500_25,BC2026_Train_0049_S22_20220203_221500.ogg,20,25,S22,1,24321;555146;65380;66971,0,0.95736194,0.95493585,0.042638063,0.04506415
BC2026_Train_0049_S22_20220203_221500_30,BC2026_Train_0049_S22_20220203_221500.ogg,25,30,S22,1,24321;517063;555146;65380;66971,0,0.9681834,0.9707715,0.0318166,0.029228508
BC2026_Train_0049_S22_20220203_221500_35,BC2026_Train_0049_S22_20220203_221500.ogg,30,35,S22,1,24321;517063;555146;65380;66971,0,0.9639275,0.96780944,0.036072493,0.03219056
BC2026_Train_0049_S22_20220203_221500_40,BC2026_Train_0049_S22_20220203_221500.ogg,35,40,S22,1,24321;555146;65380;66971,0,0.96598226,0.9672313,0.03401774,0.032768726
BC2026_Train_0049_S22_20220203_221500_45,BC2026_Train_0049_S22_20220203_221500.ogg,40,45,S22,1,24321;555146;65380;66971,0,0.9645763,0.959199,0.035423696,0.04080099
BC2026_Train_0049_S22_20220203_221500_50,BC2026_Train_0049_S22_20220203_221500.ogg,45,50,S22,1,22973;24321;555146;65380;66971,0,0.9729198,0.96805334,0.027080178,0.03194666
